-3.373116563834780455e+08,1.546375407303458778e+06,-3.181350889763958286e+06
-3.372708239271590114e+08,-1.407737673207190260e+07,-7.540544532603047555e+05
1.793429534433231831e+09,-1.188648421301321825e+06,1.932678823288655141e+06
-3.372709963435233235e+08,-1.410384313080450147e+07,-8.521498233682401478e+05
-3.372948052952755690e+08,-4.684975137006230652e+06,-2.444491015896928497e+06
-3.372765006547868252e+08,-8.357856452556471340e+06,1.240442276202081935e+06
-3.372714879945983887e+08,-1.389105488404252566e+07,-8.956916884299187222e+05
-3.372891569093456864e+08,-6.850755488245625980e+06,-1.682093480820803670e+06
-3.372718525116255879e+08,-1.378362027898717299e+07,-9.112778106017658720e+05
-3.373021592272542119e+08,-3.474860219963116106e+05,-1.357743794613051228e+06
-3.372709933695433736e+08,-1.409452624593677558e+07,-8.609157100061683450e+05
-3.375673393291693330e+08,9.721141029833039641e+07,-1.924633812651717663e+07
-3.372869583930017352e+08,-4.953784104609776288e+06,-3.777238310189549229e+05
-3.372710480605091453e+08,-1.410164632703793049e+07,-8.630179763125142781e+05
1.793424060613243818e+09,-7.745059876906149089e+06,-4.791812709929011762e+06
1.793420874614805937e+09,-5.888161550009853672e+05,-5.647439598741036607e+05
1.793442974722547293e+09,1.752633721482691355e+06,8.664979198210505769e+06
-3.372709802748756409e+08,-1.411055176609705202e+07,-8.591187638969633263e+05
-3.372764889869528413e+08,-3.033498856062934268e+06,5.526186853988578543e+06
-3.372954990321451426e+08,-2.134517732583181933e+06,-2.691721271200772375e+06
-3.372709242361819148e+08,-1.414047669251431711e+07,-8.528997760054989485e+05
-3.372724547875793576e+08,-3.796167784688260406e+06,5.827376627518809400e+06
-3.372915399118914604e+08,-4.846218679690249264e+06,-1.050986206364616985e+06
-3.372792167578256726e+08,-1.120931502835823409e+07,-1.423928451474959729e+06
-3.372866358452386260e+08,-7.814682216836361215e+06,-1.712150268456935883e+06
-3.372710904438311458e+08,-1.404774694838692434e+07,-8.540176048225705745e+05
-3.372710105649001002e+08,-1.408308611474036053e+07,-8.434822943841308588e+05
-3.372727447573974133e+08,-1.353421383501916938e+07,-9.268672440852232976e+05
-3.372584164286848903e+08,-4.799815320116916671e+06,1.012329873480239138e+07
1.793417516415312290e+09,-3.126998787208633497e+06,-3.575398179279403761e+06
-3.372918219418649077e+08,-6.166026872473316267e+06,-2.128519473053132650e+06
1.793399801117917538e+09,1.291863148968424834e+07,2.256659734069467522e+06
-3.372710410322750211e+08,-1.410224351945259050e+07,-8.616776939502872992e+05
-3.372707695147268176e+08,-4.219816010431173258e+06,6.437217192302447744e+06
-3.375914053158431053e+08,1.030148037781415284e+08,-2.890433530222003162e+07
1.793422151680223465e+09,-6.963605133725491352e+06,-4.876488691654728726e+06
-3.372796710788269639e+08,-9.090042222660280822e+04,6.391537081232151948e+06
-3.375644773019246459e+08,9.649503315213061869e+07,-1.876618808905350789e+07
-3.372712501466375589e+08,-1.399710384412119165e+07,-8.224534417184189660e+05
-3.372448823786525130e+08,-3.518292752410023473e+06,1.562700676403831132e+07
-3.373005803861793876e+08,2.828680381983554922e+06,1.710696331512707751e+06
-3.372567312099658251e+08,-3.198026941931632347e+06,1.192554415678857453e+07
-3.372750860532083511e+08,-6.237075599024153315e+06,3.629011050301515963e+06
-3.372710118113099933e+08,-1.411214060785779543e+07,-8.601709881201991811e+05
-3.372713551449365616e+08,-1.397370483322639205e+07,-8.820922849453054368e+05
-3.374633438037052751e+08,1.134829976389407367e+08,2.764989320246264711e+07
1.793421722936465263e+09,-2.727335333196010470e+04,1.374742691490023572e+05
1.793412760660123825e+09,-2.957150287346511614e+06,-5.046800367066110484e+06
-3.372684031134086251e+08,1.098293039112824202e+07,1.746592503923574463e+07
-3.372709652041435838e+08,-1.411692476066197455e+07,-8.514700446194190299e+05
-3.372712095013331771e+08,-4.795639073923093267e+06,5.940879433922938071e+06
-3.372848268992213011e+08,-9.098732533372769132e+06,-2.149166499320430681e+06
-3.372894466924032569e+08,-6.633220463688413613e+06,-1.618722462066316279e+06
-3.372710390906353593e+08,-1.390670642331924848e+07,-7.446638193074753508e+05
1.793429362241097927e+09,1.347154244109179266e+07,1.160543071364349499e+07
-3.372715705033678412e+08,-1.349128894043472409e+07,-5.846861924077803269e+05
-3.372907610179894567e+08,-6.222631500612960197e+06,-1.911657417752651265e+06
-3.372921649891348481e+08,-5.857442216028813273e+06,-1.988313529396137455e+06
-3.372712911559315324e+08,-1.400898774761007167e+07,-8.866954104849520372e+05
1.793421561880049229e+09,-9.370274286743920296e+06,-6.847672555930695496e+06
-3.372949004798161387e+08,-5.149936697884228081e+06,-2.324762679875203874e+06
-3.373032544919716120e+08,-1.614305078646058682e+06,-2.881676518659918103e+06
-3.372924071521019936e+08,-5.946233099167045206e+06,-2.199965075977603905e+06
1.793402706692178726e+09,2.185809908685595728e+05,-6.155097577235125937e+06
-3.372871428757328987e+08,-6.855230574518059380e+06,-1.066376029177221702e+06
-3.373253769612136483e+08,2.406766925479588658e+07,8.598446415422666818e+06
-3.372994159302272201e+08,-1.426850722501352662e+06,-1.421411973370515043e+06
-3.372717972983239293e+08,-1.379100515907409415e+07,-9.163380207659498556e+05
-3.372764986459019184e+08,-5.360481803872143850e+06,2.453598441849098075e+06
-3.372709733996484280e+08,-1.411477778850909509e+07,-8.485390036505138269e+05
-3.372681023093380332e+08,-1.352594529206990823e+07,5.452960221165895928e+05
1.793421041720849037e+09,2.783827512608048855e+05,1.576726929441316461e+05
1.793429895680438519e+09,2.654719330843569338e+07,2.257482007202341408e+07
-3.372718522695508599e+08,-1.373310882490511984e+07,-9.121420307631654432e+05
-3.372819800573695898e+08,-4.067431332118250895e+06,2.874190383869306650e+06
-3.372859405791842341e+08,-7.376350383869504556e+06,-1.489188136826201342e+06
1.793413226337507010e+09,4.554843750146055594e+06,6.680299510025961790e+05
-3.373047503929763436e+08,-8.247660927097417880e+05,-2.516361373990769964e+06
-3.372715718902803659e+08,-1.388678809209046140e+07,-8.994313922850437229e+05
-3.372717250539367199e+08,-1.385721558438764885e+07,-9.321077579197279410e+05
-3.372932357567174435e+08,-5.264224716213936917e+06,-2.287054314137299079e+06
-3.372709195255414844e+08,-1.413070411082303710e+07,-8.487043343030078104e+05
-3.372867760499808788e+08,-2.489219115533685312e+06,2.428227872916786000e+06
-3.372776672940909863e+08,-5.529721668823605403e+06,3.212446596782344393e+06
-3.372714145494331717e+08,-1.394055100946154259e+07,-9.022355999144221423e+05
-3.372761924862844348e+08,-1.083512598228758760e+07,-5.718347472859076224e+05
-3.372712954288137555e+08,-1.400123574501923658e+07,-8.806124165960097453e+05
-3.372722426641272306e+08,-1.363789446738325432e+07,-9.490828260665616253e+05
-3.372974441835802794e+08,5.527515397634545807e+05,8.899639966041762382e+05
1.793393250510028839e+09,1.105344514396294951e+07,-1.332297470749956788e+06
-3.379381578204374313e+08,2.280974595379605591e+08,-6.479859640400491655e+07
-3.372709201547502875e+08,-1.412222081383987702e+07,-8.559623605258382158e+05
-3.372861345202739239e+08,-6.016397729049630463e+06,-2.620920806728190291e+04
-3.372717715948273540e+08,-1.373765588944615796e+07,-9.197021431021880126e+05
-3.372733401250587702e+08,-1.324037008587136678e+07,-1.008552543107756763e+06
-3.372925848239919543e+08,-2.939513578263511416e+06,-6.009889118243618868e+05
-3.372946393173241019e+08,1.235901035664298804e+06,2.499790745810348541e+06
-3.372877235692297816e+08,-2.893215515021226369e+06,1.607353015718547860e+06
-3.372860041460775137e+08,2.729864267629238311e+06,6.348895018717186525e+06
-3.372714422623052597e+08,-1.395206473937298916e+07,-8.871125964529546909e+05
-3.372740186363954544e+08,-1.296219779748345166e+07,-1.057178069470395800e+06
-3.372876091604661942e+08,-1.833068662276810734e+06,2.613091091766842641e+06
-3.372709439321579337e+08,-1.413650754381806776e+07,-8.535890800995429745e+05
-3.372693859465181231e+08,-1.379278439880235121e+07,-6.568261423006741097e+04
-3.373029832114716768e+08,5.157531886541362852e+06,2.353830052038912196e+06
-3.372841558478000164e+08,-7.704430244010896422e+06,-5.522478030053417897e+05
-3.373598939787063599e+08,3.887863190484383702e+07,8.241741718936018646e+06
-3.372715007016549110e+08,-1.383951714655398205e+07,-9.041508676180493785e+05
-3.372954671243771315e+08,-4.850272383582490496e+06,-2.351819290205839090e+06
-3.372716909117937088e+08,-1.385979905610846542e+07,-9.078954506551374216e+05
-3.372809072956469059e+08,-6.551505302873571403e+06,1.858549352673084009e+06
-3.372715195473158360e+08,-1.390587168217900582e+07,-8.931794167901338078e+05
-3.372732270978302956e+08,-1.323279096840234846e+07,-1.015851851764712599e+06
-3.371988115990352035e+08,2.798198305535509251e+06,3.608567250260643661e+07
-3.372711974138522148e+08,-1.351787074349578470e+07,-5.061699412857541465e+05
-3.372725638587974310e+08,-4.061806851154137868e+06,5.721975344531670213e+06
-3.373002520365139842e+08,-2.604571645474627614e+06,-2.737612508064582478e+06
-3.372971240502377748e+08,-4.113347984597822651e+06,-2.409144683215279598e+06
-3.372710350785197020e+08,-1.410630902271297388e+07,-8.631858907827103976e+05
1.793433529246944666e+09,5.008844202144713490e+05,4.536822050790759735e+06
-3.372981997515861988e+08,5.136290636272556148e+06,4.039141529382775072e+06
1.793430796827602625e+09,2.561384069434487727e+06,5.131873528248823248e+06
-3.372715072853307724e+08,-1.392561021470083296e+07,-8.924357914530221606e+05
-3.372937553260998726e+08,-5.261853387291729450e+06,-2.117563460389521439e+06
-3.372712351878199577e+08,-1.399266394347301498e+07,-8.496381340115072671e+05
-3.372989509352217913e+08,-3.972245707306189463e+06,-3.480507204091716558e+06
-3.373536194855087996e+08,1.847433575962820277e+07,-5.446698326797482558e+06
-3.372783457924499512e+08,-2.734587157842580695e+06,4.825924606489696540e+06
-3.372937940682869554e+08,-3.788487663329981733e+06,-1.276372244799783686e+06
1.793421495940610647e+09,-9.486011060376906767e+06,-6.954467150016409345e+06
1.793421441516460419e+09,-9.317467492299752310e+06,-6.846722511374350637e+06
-3.371571840204752088e+08,2.602880712889659032e+07,6.277279586896478385e+07
-3.372707970496994853e+08,-1.405642497409941629e+07,-7.447155949124570470e+05
-3.372709794163033366e+08,-1.411274802133681066e+07,-8.598456232876193244e+05
-3.372718566462326050e+08,-1.377275449288819730e+07,-9.204073729729087790e+05
-3.372720635462589264e+08,-1.371046027157660574e+07,-9.254201752165753860e+05
-3.372814777674263120e+08,-7.007508954322380014e+06,7.952048286383975064e+05
-3.372710019462711215e+08,-1.411457206108841859e+07,-8.604800659511162667e+05
-3.372807473717091084e+08,-1.858473825959927868e+06,4.691392362151852809e+06
-3.373241358350150585e+08,3.112676550556720421e+07,1.470840598545678519e+07
-3.372709233368893266e+08,-1.361730645999100618e+07,-4.731704667066027177e+05
-3.372964126386293173e+08,-2.664037833421841264e+06,-1.439911456662560115e+06
-3.372813976148022413e+08,-7.698478848425849341e+06,3.903126058881895733e+05
-3.372709545481862426e+08,-1.411804217452582531e+07,-8.477617638787451433e+05
-3.372710870901833773e+08,-1.406908644247979857e+07,-8.347611579082093667e+05
-3.372723554201392531e+08,-1.359404964215785824e+07,-9.692871533792725531e+05
-3.372743998775812387e+08,-1.265017110362323374e+07,-1.060089059223417426e+06
-3.372709209481350183e+08,-1.414939903651146777e+07,-8.536314234228109708e+05
-3.372917237031447887e+08,-6.177486622276102193e+06,-2.060784234153616242e+06
-3.373462901221283674e+08,2.751248860035900027e+07,4.418987771305633709e+06
-3.372707312681691051e+08,-1.390868590842507780e+07,-6.284085394154887181e+05
-3.373061154663283825e+08,-3.240020816299169092e+05,-3.053096982240180951e+06
-3.372710570207252502e+08,-1.407600114643306844e+07,-8.511014438052374171e+05
-3.372719280321463346e+08,-1.369888407362079993e+07,-9.216583027744955616e+05
-3.372863437185803652e+08,-5.008273285384383053e+06,6.793447223718691384e+05
1.793420364697875261e+09,-8.628979175143355504e+06,-6.718489604546429589e+06
1.793433791402765512e+09,-1.650386396950646071e+06,3.040298275435329415e+06
-3.372708902363035083e+08,-1.414164202820409462e+07,-8.558336352961616358e+05
-3.372036093182750940e+08,6.417872662293029949e+06,3.662416241596529633e+07
-3.372708948267650008e+08,-1.401804788037936203e+07,-7.183641460352456197e+05
-3.372786637644667625e+08,-7.732108760316659696e+06,1.097168038715748815e+06
-3.372962243571006656e+08,-4.316486767984488048e+06,-2.443193378871315625e+06
-3.372742703314994574e+08,-1.271692276112917438e+07,-1.064507943338388577e+06
-3.372716931125127077e+08,-1.385086159256243519e+07,-9.041800929175959900e+05
1.793404892215658426e+09,5.297379291376385838e+06,-1.685402557192372391e+06
-3.372723573660604358e+08,-1.360119095260292850e+07,-9.446483566831701901e+05
-3.372711262235870361e+08,-1.397001366432411969e+07,-8.147675496701716911e+05
-3.372709887119635344e+08,-1.411943375788537599e+07,-8.554854912183171837e+05
-3.372724845232396126e+08,-5.959989209131105803e+06,4.596900973475139588e+06
-3.372709381913489699e+08,-1.413263012119239569e+07,-8.489117640894084470e+05
-3.372709375014206767e+08,-1.413713188547922857e+07,-8.556780787242748775e+05
1.793421826073878765e+09,-2.162479264456667937e+06,-1.470709638908720110e+06
-3.373038662208651900e+08,-1.770055338930433150e+06,-2.886933078532863874e+06
1.793431310392945766e+09,-8.363449122596986126e+05,2.789771017682967242e+06
-3.372854578427459002e+08,-7.870007086979215965e+06,-1.425076388398276409e+06
-3.372631906418407559e+08,-1.272410337693890184e+07,2.906620425740566570e+06
-3.372930623081720471e+08,-5.111866683708635159e+06,-2.271319210434959270e+06
-3.372715283494656086e+08,-1.387432858362385631e+07,-8.709407707529573236e+05
-3.372820689668853879e+08,-5.925267779450614937e+06,-2.592755277661998989e+05
1.793421466024948597e+09,9.689662061289716512e+05,7.886138555456378963e+05
-3.372709752926258445e+08,-1.412081740971016511e+07,-8.596898744397655828e+05
-3.372709851617994905e+08,-1.411817473972103186e+07,-8.574309899614154128e+05
-3.372712485465593338e+08,-1.392760325987144932e+07,-8.183739317454764387e+05
-3.372792047934261560e+08,-8.645089035555317998e+06,3.790269122349139652e+05
-3.372967368631855845e+08,-2.610570741732691415e+06,-1.583387754119269550e+06
-3.372669991018829942e+08,-7.026669765385737643e+06,5.418548943883587606e+06
-3.372709215937923789e+08,-1.412881829035805538e+07,-8.427967738619013689e+05
-3.372709597699781060e+08,-1.412155394816031307e+07,-8.579317651706814067e+05
-3.372716927389657497e+08,-1.383505704555402696e+07,-9.041888735035787104e+05
-3.373615584258823395e+08,1.873314039588980749e+07,-9.313976454921049997e+06
-3.372709117063245177e+08,-1.413164481430831738e+07,-8.493167954105933895e+05
-3.372715032607244849e+08,-1.378064268410709314e+07,-7.933416061949685682e+05
1.793448286395668983e+09,-2.733626128446747083e+06,7.153694008226359263e+06
-3.372799121646070480e+08,1.575529529836130328e+06,6.814096331491929479e+06
-3.373692185154876709e+08,2.453941877580466121e+07,-5.931432299293757416e+06
-3.372886650512809157e+08,-7.068046958861327730e+06,-1.656737371500292327e+06
-3.372710118487212062e+08,-1.410677161830991320e+07,-8.613067158085545525e+05
1.793384631119835138e+09,3.146812459845323488e+07,1.087840446963697299e+07
-3.372829310321283937e+08,-9.310753712269155309e+06,-1.514510028886944056e+06
-3.372820569897200465e+08,-7.252350577628939413e+06,4.666493891035119887e+05
-3.372934139897279143e+08,-5.567117489505402744e+06,-2.246406545026332140e+06
-3.372931924105408788e+08,-5.376506260681955144e+06,-1.950641409173924243e+06
-3.372850931354747415e+08,-8.010360343902912922e+06,-1.155381588340686867e+06
-3.372937996436059475e+08,-1.188749739044887712e+06,1.080126927028749138e+06
-3.372711867964037657e+08,-1.400041977131739259e+07,-8.351508641900736839e+05
-3.372710683632026911e+08,-1.397090321377252042e+07,-7.986096930631416617e+05
-3.372754801785860658e+08,-1.242329536665675603e+07,-1.151865381520996569e+06
-3.372855863342998028e+08,-8.279145207213248126e+06,-1.660106948826052016e+06
-3.372710104262064099e+08,-1.410163203660318628e+07,-8.579725062593226321e+05
1.793419657238649368e+09,-4.937553303385829786e+05,-9.103044086591067025e+05
-3.372890101298506260e+08,-7.235086205858825706e+06,-1.954192910278938012e+06
-3.372819849067367911e+08,-9.683490263866670430e+06,-1.375658703023297014e+06
-3.373058247102448940e+08,8.628760609544055536e+06,4.151428293783504982e+06
-3.372616611017790437e+08,-4.386329645046627149e+06,9.542401772741762921e+06
-3.373046610789015889e+08,3.012727359229920059e+07,2.058950378485471010e+07
-3.372893912735559940e+08,-7.049894047027506866e+06,-2.003355899047286483e+06
-3.372712959954587817e+08,-1.399196115139352530e+07,-8.790279560486520641e+05
